Position, Time, Fx, Fy, Fz, Magnitude
(0.0, 0.0, 0.0), 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00
(0.0, 0.0, 0.0), 1.000e-03, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00
(0.0, 0.0, 0.0), 1.000e-02, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00
(0.0, 0.0, 0.0), 1.000e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00
(1e-06, 1e-06, 0.0), 0.000e+00, -3.430e-04, -3.430e-04, 0.000e+00, 4.850e-04
(1e-06, 1e-06, 0.0), 1.000e-03, -3.430e-04, -3.430e-04, 0.000e+00, 4.850e-04
(1e-06, 1e-06, 0.0), 1.000e-02, -3.430e-04, -3.430e-04, 0.000e+00, 4.850e-04
(1e-06, 1e-06, 0.0), 1.000e-01, -3.430e-04, -3.430e-04, 0.000e+00, 4.850e-04
(0.001, 0.001, 0.0), 0.000e+00, -4.748e-04, -4.748e-04, 0.000e+00, 6.715e-04
(0.001, 0.001, 0.0), 1.000e-03, -4.748e-04, -4.748e-04, 0.000e+00, 6.715e-04
(0.001, 0.001, 0.0), 1.000e-02, -4.748e-04, -4.748e-04, 0.000e+00, 6.715e-04
(0.001, 0.001, 0.0), 1.000e-01, -4.748e-04, -4.748e-04, 0.000e+00, 6.715e-04
